Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount
979,1,979,0,19,0,1,25,25
535,319,535,1,47,0,3,30,90
295,195,295,0,27,0,3,300,900
893,102,893,1,49,2,1,50,50
426,77,426,1,23,2,3,50,150
714,40,714,0,18,1,1,500,500
261,203,261,1,21,1,2,25,50
238,15,238,0,39,0,1,500,500
560,147,560,0,25,2,1,50,50
584,44,584,0,27,0,4,50,200
446,149,446,1,21,2,1,50,50
868,319,868,0,25,2,1,300,300
801,208,801,1,21,1,4,50,200
600,276,600,0,59,0,2,500,1000
850,195,850,0,26,0,2,500,1000
266,314,266,0,19,2,2,30,60
996,127,996,1,62,1,1,50,50
530,33,530,0,18,2,4,30,120
56,142,55,0,26,1,3,300,900
121,269,121,0,28,2,4,50,200
216,180,216,1,62,2,2,50,100
26,261,25,0,28,2,2,500,1000
73,218,72,1,29,2,3,30,90
45,174,44,0,55,2,1,30,30
248,64,248,1,26,1,3,300,900
722,183,722,1,20,0,3,300,900
282,222,282,0,64,2,4,50,200
894,232,894,1,52,2,1,30,30
915,141,915,0,26,0,3,30,90
811,130,811,1,61,0,2,25,50
245,233,245,1,47,1,3,30,90
823,216,823,0,56,2,2,50,100
322,27,322,1,51,2,1,500,500
644,233,644,1,23,0,3,25,75
159,142,159,1,26,1,4,50,200
978,75,978,0,53,1,3,50,150
430,205,430,0,43,2,3,300,900
942,71,942,1,51,1,3,500,1500
463,198,463,0,54,0,3,500,1500
310,266,310,0,28,0,1,25,25
698,187,698,0,64,2,1,300,300
61,91,60,1,21,0,4,50,200
885,58,885,0,52,1,4,30,120
596,35,596,0,64,2,1,300,300
768,12,768,0,24,0,3,25,75
650,344,650,1,55,2,1,30,30
651,138,651,1,51,1,3,50,150
866,116,866,1,24,2,1,50,50
669,161,669,1,24,0,4,300,1200
299,192,299,1,61,2,2,500,1000
690,289,690,0,52,1,3,300,900
315,143,315,1,47,1,2,30,60
311,318,311,0,32,0,4,25,100
362,310,362,1,50,1,1,25,25
480,171,480,0,42,0,4,500,2000
111,100,111,0,34,2,3,500,1500
990,136,990,0,58,0,2,500,1000
487,191,487,1,44,1,4,500,2000
364,220,364,0,19,0,1,500,500
255,90,255,1,48,1,1,30,30
260,173,260,1,28,0,2,30,60
803,305,803,1,39,1,4,25,100
678,336,678,0,60,2,3,300,900
495,191,495,1,24,0,2,30,60
671,224,671,1,62,2,3,50,150
378,170,378,1,50,0,1,300,300
527,93,527,1,57,1,2,25,50
846,247,846,1,42,0,1,50,50
138,76,138,1,49,1,4,50,200
356,152,356,1,50,2,3,500,1500
366,35,366,1,57,1,2,50,100
943,270,943,0,57,1,4,300,1200
750,61,750,0,35,1,3,25,75
949,200,949,0,41,2,2,25,50
830,164,830,0,64,1,3,50,150
657,39,657,1,40,1,1,25,25
200,228,200,1,27,0,3,50,150
214,323,214,1,20,0,2,30,60
409,331,409,0,21,2,3,300,900
333,33,333,0,54,2,4,300,1200
209,333,209,0,30,2,4,50,200
614,85,614,0,39,0,4,300,1200
79,99,78,1,34,0,1,300,300
